"","City","Price","Day","Room.Type","Shared.Room","Private.Room","Person.Capacity","Superhost","Multiple.Rooms","Business","Cleanliness.Rating","Guest.Satisfaction","Bedrooms","City.Center..km.","Metro.Distance..km.","Attraction.Index","Normalised.Attraction.Index","Restraunt.Index","Normalised.Restraunt.Index"
"39089","Vienna",279.550288666059,"Weekday","Entire home/apt","False","False",4,"False",0,0,9,95,1,1.56834670320618,0.237524008730039,130.825269152931,9.36914651008198,204.559777193393,4.89014962568106
"39090","Vienna",172.732159970082,"Weekday","Entire home/apt","False","False",4,"True",0,0,10,97,1,2.75883964880904,0.306564601273176,87.5386904374732,6.26914678884134,122.579253833659,2.93034584059125
"39095","Vienna",196.807143024098,"Weekday","Entire home/apt","False","False",3,"True",0,0,10,96,1,2.8812301190146,0.281766734131035,101.058958122783,7.23741056249441,148.391898948109,3.54741581679153
"39108","Vienna",240.048617441507,"Weekday","Entire home/apt","False","False",2,"False",0,1,10,98,1,0.279309773895508,0.286086857805328,329.042682759108,23.5646303103474,800.135912171688,19.1278284767643
"39110","Vienna",250.333076221864,"Weekday","Entire home/apt","False","False",3,"False",0,1,10,93,1,0.358225970300038,0.132342865378343,280.009943218159,20.053115115123,845.635632457427,20.215532243246
"39123","Vienna",171.797209171867,"Weekday","Private room","False","True",3,"True",0,1,10,97,1,3.61932201515231,0.641156625835931,66.6322722727195,4.77191849300161,100.934818939091,2.41291994851237
"39131","Vienna",121.543603767852,"Weekday","Private room","False","True",2,"False",0,0,9,95,1,5.42678740712905,0.792826162280949,62.0944677539089,4.44694033208417,76.2057968595417,1.82175476577245
"39138","Vienna",280.485239464273,"Weekday","Entire home/apt","False","False",4,"False",0,1,10,70,1,2.75934020130866,0.520943737643387,110.094182183264,7.88447468490876,163.807457482446,3.91593590823202
"39139","Vienna",200.546946216955,"Weekday","Entire home/apt","False","False",4,"False",0,0,10,100,1,10.4684435072885,0.55602928419133,31.3467592146534,2.2449208902833,36.4614616784587,0.87163764853992
"39146","Vienna",148.423439216511,"Weekday","Entire home/apt","False","False",3,"False",0,0,9,98,1,4.44172705391869,0.222454061271751,58.5430676197825,4.19260423640483,78.8445361133741,1.88483573873518
"39149","Vienna",150.760816212047,"Weekday","Entire home/apt","False","False",2,"False",0,0,8,80,2,6.94103248672948,2.38853559745202,45.5278467216671,3.26050975461952,54.8483092530087,1.31118855643485
"39151","Vienna",196.339667624991,"Weekday","Entire home/apt","False","False",4,"True",0,1,10,100,1,2.44027284936748,0.113705575505434,108.072482175665,7.73968917295625,168.694158888557,4.03275604452555
"39155","Vienna",266.46097749106,"Weekday","Entire home/apt","False","False",2,"True",0,0,10,98,1,3.43407772739566,0.84812267435564,73.3257016793973,5.25127329327912,109.055322689261,2.60704647191334
"39158","Vienna",289.834747446416,"Weekday","Entire home/apt","False","False",2,"True",0,1,10,100,0,2.7601273575175,0.17863075787802,87.66553301959,6.27823071233153,122.565602791069,2.93001950253141
"39159","Vienna",289.834747446416,"Weekday","Entire home/apt","False","False",2,"True",0,1,10,100,0,2.76013423239082,0.178638171502368,87.6652195874355,6.27820826566052,122.565239032887,2.93001080662861
"39160","Vienna",289.834747446416,"Weekday","Entire home/apt","False","False",2,"True",0,1,10,100,0,2.76014005945528,0.178640690339371,87.6649879721101,6.27819167836105,122.564983392804,2.93000469536727
"39164","Vienna",336.348549657574,"Weekday","Entire home/apt","False","False",4,"True",0,1,10,100,1,2.76013081144254,0.17864304459753,87.6652981342613,6.27821389084841,122.565300299458,2.93001227125037
"39168","Vienna",113.830259682584,"Weekday","Private room","False","True",2,"False",1,0,10,96,1,3.18857170074792,0.678831271300281,88.0577431814681,6.3063191274609,127.62971826609,3.0510808506339
"39172","Vienna",83.4443587406213,"Weekday","Private room","False","True",2,"False",0,0,8,89,1,8.20175091946533,2.80719741850189,33.7107739335348,2.41422151849221,43.2149552382035,1.03308480328531
"39175","Vienna",289.834747446416,"Weekday","Entire home/apt","False","False",4,"False",0,1,9,80,1,2.52349848985927,0.193035565562346,94.0742698420098,6.73719704676053,133.598315397459,3.19376448779982
"39184","Vienna",202.650585512937,"Weekday","Entire home/apt","False","False",4,"False",0,1,10,99,1,3.6499737043807,1.00581313618794,85.5634795777171,6.12769063092029,114.343861223985,2.73347281579586
"39185","Vienna",183.250356449992,"Weekday","Entire home/apt","False","False",4,"False",0,1,9,83,1,2.8854742057153,0.40950355583968,95.8441724980264,6.86394990880447,147.101798991705,3.51657504298225
"39191","Vienna",202.650585512937,"Weekday","Entire home/apt","False","False",4,"False",0,1,10,96,1,3.67943393919478,0.970836295519201,84.4461839842913,6.04767469686065,112.976350203974,2.70078147444629
"39203","Vienna",174.60206156651,"Weekday","Entire home/apt","False","False",2,"False",0,1,10,99,0,3.64513803325836,0.994270509469499,86.7467607062868,6.21243216692451,115.270272040195,2.75561933730791
"39209","Vienna",372.110417689269,"Weekday","Entire home/apt","False","False",6,"True",0,1,10,97,2,4.86919570725721,0.388966601154439,58.5150662393081,4.19059889723871,75.5124621266819,1.80518009683761
"39212","Vienna",188.626323539724,"Weekday","Entire home/apt","False","False",4,"False",0,1,10,99,1,3.65372889729008,1.01010724165666,85.4540278197955,6.11985216391469,114.176821341619,2.72947960642971
"39214","Vienna",188.626323539724,"Weekday","Entire home/apt","False","False",4,"False",0,1,10,96,1,3.77389630500923,0.932973142256788,84.5994826881063,6.05865329468926,110.620188151989,2.64445571414951
"39215","Vienna",188.626323539724,"Weekday","Entire home/apt","False","False",4,"False",0,1,10,94,1,3.61657352747959,0.9659817561704,87.0571549192019,6.23466127354522,116.609439467461,2.78763310454514
"39218","Vienna",150.760816212047,"Weekday","Private room","False","True",2,"False",0,0,10,100,1,6.60523025756599,0.179960002874661,57.2624052061444,4.10088866906053,60.166959947461,1.43833475330431
"39232","Vienna",143.74868522544,"Weekday","Entire home/apt","False","False",3,"True",1,0,10,100,1,5.69516902972356,2.74321106824318,46.0888779532747,3.30068841306752,66.7068546747773,1.59467567326212
"39233","Vienna",204.053011710259,"Weekday","Entire home/apt","False","False",4,"False",1,0,10,97,1,2.86363715607944,0.365745919005797,96.8230951511462,6.93405616441169,151.460680835297,3.62077727036188
"39235","Vienna",226.258093167847,"Weekday","Entire home/apt","False","False",4,"False",0,0,10,96,1,2.38907429871544,0.219051482201972,111.315624160576,7.97194913776558,175.775804231558,4.20204790531274
"39240","Vienna",278.381600168291,"Weekday","Entire home/apt","False","False",3,"False",0,0,10,96,1,4.78815380684416,1.1064808820714,51.9003048000676,3.71687796049034,73.6036818278448,1.75954932136486
"39246","Vienna",319.753172989271,"Weekday","Entire home/apt","False","False",6,"True",0,1,10,98,1,4.86918851179422,0.388960573369551,58.5152063803461,4.19060893354077,75.5126254352234,1.80518400084657
"39254","Vienna",182.081667952224,"Weekday","Entire home/apt","False","False",4,"False",0,1,9,87,1,3.46165832419285,0.814631025002378,90.8031232875406,6.50293151439655,122.256632272101,2.9226333385044
"39262","Vienna",182.081667952224,"Weekday","Entire home/apt","False","False",2,"False",0,1,9,89,1,4.56140178393569,0.400637492302817,95.8320766113962,6.86308365311288,94.3211701905031,2.25481588525989
"39264","Vienna",254.072879414721,"Weekday","Entire home/apt","False","False",6,"False",0,1,8,81,1,4.10451863937395,1.60864637013441,76.4681940235061,5.47632516108265,95.9893224837831,2.2946942739856
"39265","Vienna",171.797209171867,"Weekday","Entire home/apt","False","False",2,"False",0,1,8,82,1,4.34917787607781,1.55249446019809,72.7618485799504,5.21089254471971,90.1570034336143,2.1552684630498
"39267","Vienna",189.093798938831,"Weekday","Entire home/apt","False","False",4,"False",0,1,9,86,1,3.03487437620909,0.466200948491681,81.7915713447164,5.85756268785253,124.328157810641,2.97215465680003
"39272","Vienna",214.571208190169,"Weekday","Entire home/apt","False","False",4,"False",0,0,9,89,2,4.45883550030829,1.43511881978603,56.0787613293706,4.01612115458066,82.8491298752784,1.98056845292985
"39276","Vienna",139.307668933922,"Weekday","Private room","False","True",2,"True",1,0,10,99,1,2.41304764178081,0.24244138858732,113.110691470402,8.10050418473867,173.964594497498,4.15874962485622
"39278","Vienna",208.494028001776,"Weekday","Entire home/apt","False","False",4,"True",1,0,10,96,1,2.49478499562939,0.0901657020470576,106.127154027122,7.6003730870663,167.007696948855,3.99243995044141
"39280","Vienna",316.247107495968,"Weekday","Entire home/apt","False","False",6,"True",1,0,10,96,2,2.48370263003286,0.10561166706507,106.673466981025,7.63949768538449,167.253446668609,3.99831477547573
"39283","Vienna",164.551340485707,"Weekday","Entire home/apt","False","False",2,"False",0,0,10,92,1,5.56488057623218,0.688355587845406,94.4377819307934,6.76323022857664,77.4244636952897,1.85088787909721
"39286","Vienna",180.912979454456,"Weekday","Entire home/apt","False","False",5,"True",0,0,10,95,2,3.0364506076873,0.434686433470107,81.0103432025015,5.80161446798948,122.800078186523,2.93562480667791
"39297","Vienna",351.541500128556,"Weekday","Entire home/apt","False","False",5,"True",0,0,10,100,2,4.98557973044266,0.612333301380049,95.5905142644104,6.84578399047979,85.4302264303432,2.04227143543097
"39306","Vienna",182.081667952224,"Weekday","Entire home/apt","False","False",4,"False",0,1,8,92,1,4.25189338083275,0.183907470385613,92.5809272858444,6.63025023679756,101.972801510442,2.4377336736366
"39317","Vienna",254.072879414721,"Weekday","Entire home/apt","False","False",6,"False",0,1,10,96,2,4.4888814870077,1.53809260948367,70.794089992179,5.0699700866604,87.1600554639171,2.08362425130262
"39322","Vienna",141.645045929458,"Weekday","Entire home/apt","False","False",2,"False",0,1,10,94,1,3.44883870592444,0.887914823565788,83.7133454882359,5.99519193659402,118.434322670248,2.83125825917456
"39325","Vienna",243.554682934811,"Weekday","Entire home/apt","False","False",3,"True",0,0,10,97,2,3.35611672283732,0.373365596482565,71.2353797118688,5.1015733699094,111.473772635596,2.66486126943641
"39329","Vienna",293.340812939719,"Weekday","Entire home/apt","False","False",5,"True",0,0,10,98,2,3.41196479712006,0.912961841122504,82.8297409945431,5.93191196008813,118.167080490248,2.82486964131222
"39339","Vienna",115.933898978566,"Weekday","Private room","False","True",2,"True",0,0,10,100,1,3.66690160260187,0.74936866146301,90.497546217055,6.48104739092378,114.340864636231,2.73340118019533
"39345","Vienna",97.4686207138349,"Weekday","Private room","False","True",2,"False",0,0,10,98,1,5.32496685832204,0.657335539447632,90.913095611584,6.51080726212242,80.3358997008697,1.92048786541036
"39351","Vienna",339.854615150878,"Weekday","Entire home/apt","False","False",5,"False",0,1,9,89,2,2.7373624628252,0.18529916376786,86.7912660423715,6.21561944883846,123.791250095242,2.95931948900945
"39353","Vienna",218.077273683472,"Weekday","Entire home/apt","False","False",2,"False",0,0,10,100,1,5.98651594197572,0.716607112046909,78.1251364111361,5.59498829160006,70.4435398091519,1.68400383768358
"39367","Vienna",390.575695954,"Weekday","Entire home/apt","False","False",6,"False",0,1,10,90,1,3.03438658237629,0.427603455542559,84.3619209745206,6.04164014031792,128.294202527151,3.06696582814551
"39369","Vienna",190.262487436599,"Weekday","Entire home/apt","False","False",4,"False",0,1,9,72,2,2.97478212269653,0.380990477284126,85.4448478937953,6.11919473685795,130.132285178209,3.11090652514552
"39370","Vienna",476.357431690157,"Weekday","Entire home/apt","False","False",6,"False",0,1,8,100,2,2.9375282968183,0.328696846135698,86.9959635646456,6.23027901031962,134.515134044093,3.21568170155106
"39371","Vienna",379.122548675876,"Weekday","Entire home/apt","False","False",6,"False",0,1,9,93,1,2.90664127769627,0.298474225615144,88.0486460192057,6.30566762758924,138.89534569332,3.32039383338245
"39373","Vienna",178.575602458921,"Weekday","Private room","False","True",2,"False",0,1,10,100,1,5.55340766555342,0.125974897252561,137.934899026097,9.8783078085486,82.7540957162992,1.97829659253122
"39375","Vienna",150.760816212047,"Weekday","Private room","False","True",2,"False",0,1,10,100,1,5.58955403684595,0.152041132137623,132.691925102335,9.50282842938641,82.352191929789,1.96868879143694
"39377","Vienna",289.834747446416,"Weekday","Entire home/apt","False","False",4,"False",0,0,10,100,1,1.96759315656736,0.600087882467402,138.359578616985,9.9087215453797,223.187858970157,5.33546741189313
"39381","Vienna",206.390388705794,"Weekday","Entire home/apt","False","False",2,"True",0,0,10,98,1,3.70918670260369,0.92719401105238,82.7652104683207,5.92729055966247,111.48480432559,2.6651249899754
"39384","Vienna",177.406913961153,"Weekday","Entire home/apt","False","False",5,"False",1,0,10,93,2,2.8845365810952,0.410363691984875,95.8501763173659,6.86437987667976,146.919890771969,3.51222639524291
"39387","Vienna",417.45553140266,"Weekday","Entire home/apt","False","False",6,"False",1,0,8,80,3,1.73803679710476,0.534867012419041,150.347191790665,10.7672231548746,221.21003165423,5.28818601746974
"39392","Vienna",157.5392094991,"Weekday","Entire home/apt","False","False",5,"True",0,0,10,96,2,7.10483323693745,0.403227663844779,68.641386376045,4.91580265629367,58.8350310630849,1.40649402867736
"39395","Vienna",303.625271720076,"Weekday","Entire home/apt","False","False",6,"False",0,0,9,93,2,2.54698674282211,0.130789275921921,94.4920755052856,6.76711850228147,146.291664015484,3.49720817963759
"39403","Vienna",278.147862468738,"Weekday","Entire home/apt","False","False",4,"True",0,1,10,95,1,1.93172130062942,0.616182720408837,133.619641454956,9.56926750865438,199.193781329768,4.7618716082529
"39408","Vienna",165.720028983475,"Weekday","Entire home/apt","False","False",2,"False",0,0,9,90,1,3.88987046599878,0.877600571413201,76.7103558096358,5.49366775298468,104.573213219404,2.4998983988806
"39421","Vienna",180.912979454456,"Weekday","Entire home/apt","False","False",4,"True",0,0,10,98,1,3.29175780590393,1.26919674322771,91.5729172297956,6.55806086573869,122.589440388875,2.93058935757127
"39428","Vienna",135.567865741065,"Weekday","Private room","False","True",2,"False",0,1,4,60,1,2.93579014858691,0.298818383795611,81.5095379294253,5.83736466031771,124.103626057072,2.96678706261444
"39429","Vienna",336.114811958021,"Weekday","Entire home/apt","False","False",6,"False",0,0,9,93,2,1.2655285519481,0.263919922278965,171.406569768551,12.275405778641,271.380952468005,6.4875582156786
"39438","Vienna",274.875534674988,"Weekday","Entire home/apt","False","False",4,"False",0,1,10,93,0,1.87780607312475,0.555446746207966,142.030051536055,10.1715851248909,218.579123598203,5.22529225496226
"39450","Vienna",136.736554238833,"Weekday","Private room","False","True",2,"False",0,0,10,100,1,4.37934514279474,0.337391748041334,71.8577691045283,5.14614623755113,94.1869962534926,2.25160836012054
"39451","Vienna",131.126849449548,"Weekday","Private room","False","True",2,"False",1,0,8,90,1,2.80082221691744,0.254358619346637,88.0080329238818,6.3027590913196,134.123255591685,3.20631356332934
"39452","Vienna",112.427833485263,"Weekday","Private room","False","True",2,"False",0,0,9,100,1,2.66962537931583,0.139641484212675,98.6958425734377,7.0681743289638,155.243215197769,3.71120149378719
"39454","Vienna",202.884323212491,"Weekday","Entire home/apt","False","False",4,"True",0,1,10,100,1,3.72944794509515,0.745070464625599,78.083827773797,5.59202994358467,102.364489222142,2.44709725206357
"39457","Vienna",307.365074912933,"Weekday","Entire home/apt","False","False",3,"False",0,0,10,100,1,4.28695955623003,0.206677657102143,99.5529712057173,7.12955821745728,102.140428830014,2.44174092611461
"39480","Vienna",176.238225463385,"Weekday","Entire home/apt","False","False",4,"False",0,1,9,87,1,6.32180022140805,0.704920168751826,69.9088439822779,5.006572551781,65.880479481484,1.57492057576641
