"","City","Price","Day","Room.Type","Shared.Room","Private.Room","Person.Capacity","Superhost","Multiple.Rooms","Business","Cleanliness.Rating","Guest.Satisfaction","Bedrooms","City.Center..km.","Metro.Distance..km.","Attraction.Index","Normalised.Attraction.Index","Restraunt.Index","Normalised.Restraunt.Index"
"37211","Rome",283.122530568349,"Weekend","Entire home/apt","False","False",6,"False",0,1,8,85,2,2.93595902844412,1.1868146484449,713.075849867609,15.7985115777667,1665.0985888708,36.2784587409149
"37217","Rome",259.977088350127,"Weekend","Entire home/apt","False","False",4,"False",0,0,8,90,1,3.0985108147725,0.360071005632954,216.814220803572,4.80361518094553,665.718367981856,14.5043882129991
"37219","Rome",115.727211091109,"Weekend","Private room","False","True",3,"False",1,0,10,100,1,6.23504819501648,1.09811732515637,204.518596291754,4.53120016893539,486.11486891101,10.5912636843282
"37220","Rome",106.375517265565,"Weekend","Entire home/apt","False","False",2,"False",0,0,8,80,1,0.53041783267151,0.202020714223675,519.524460127207,11.5102947320071,1139.21598489491,24.8207525856042
"37224","Rome",271.432913286419,"Weekend","Entire home/apt","False","False",6,"True",0,1,10,87,2,3.25887386904786,0.633712434516624,582.509668827141,12.9057599536364,1506.5889031922,32.8249172327055
"37245","Rome",164.1222266383,"Weekend","Entire home/apt","False","False",4,"False",0,0,10,100,2,3.32550577044088,0.633318929289148,385.330977594227,8.53717863523886,1091.97635678466,23.791515691892
"37251","Rome",167.39531947724,"Weekend","Entire home/apt","False","False",3,"False",0,0,10,100,1,2.8392219558314,1.43769973920228,726.412384733483,16.0939884201319,1911.36193607052,41.643939644267
"37254","Rome",109.648610104505,"Weekend","Private room","False","True",2,"False",0,0,10,100,1,4.93142036165498,2.65461019101746,258.641101835413,5.73030827308448,678.295993764199,14.7784241656166
"37260","Rome",358.40366586398,"Weekend","Entire home/apt","False","False",6,"True",0,0,10,96,2,1.5762585312289,0.93033573887774,319.994012917415,7.08960921735101,945.433091635845,20.5986934566239
"37262","Rome",133.027844668366,"Weekend","Private room","False","True",2,"True",0,0,10,96,1,3.20773089614316,0.789642604090497,343.152392742792,7.60269338905793,820.287814081333,17.8720814597568
"37265","Rome",393.004933018493,"Weekend","Entire home/apt","False","False",5,"False",0,0,8,87,3,2.59581220008664,1.5974869327027,751.373274493387,16.647007998535,2197.92147101552,47.8873767204871
"37266","Rome",205.97105650761,"Weekend","Entire home/apt","False","False",4,"True",0,0,10,96,1,1.36824297398454,0.893055594674029,306.60964848524,6.79307268974032,810.930224700565,17.6682022885571
"37271","Rome",161.784303181914,"Weekend","Entire home/apt","False","False",2,"False",0,0,10,94,1,2.83962573022957,0.338802384813079,231.00043014861,5.11791693807813,641.576867481201,13.9784034841004
"37272","Rome",161.784303181914,"Weekend","Entire home/apt","False","False",2,"False",1,0,8,84,1,1.17848056223155,0.310482629576154,580.577522008267,12.8629523842963,1070.90388613487,23.3323976780115
"37273","Rome",167.629111822879,"Weekend","Entire home/apt","False","False",2,"False",1,0,9,90,1,1.16529826495919,0.224731159090464,1075.6357168791,23.8311861630553,1432.28326318945,31.2059776016982
"37285","Rome",201.061417249199,"Weekend","Entire home/apt","False","False",4,"False",0,0,9,95,1,1.86869825313173,0.477467158602,273.96377168216,6.06978881645314,709.850065016762,15.4659108283855
"37286","Rome",155.939494540949,"Weekend","Private room","False","True",2,"False",0,1,9,93,1,0.24261829708258,0.194564566575748,587.348854701304,13.0129742620078,1453.69730567537,31.6725376372386
"37291","Rome",219.764804900288,"Weekend","Entire home/apt","False","False",2,"False",1,0,10,92,1,5.41396243500783,0.183456914227181,194.665126517124,4.31289217779453,536.835107065559,11.6963346269845
"37310","Rome",288.733546863676,"Weekend","Entire home/apt","False","False",4,"False",1,0,10,95,1,2.11483709608228,0.890448110781296,1531.19809984485,33.9243727195984,2440.20975818542,53.1662507092407
"37314","Rome",184.929745400136,"Weekend","Entire home/apt","False","False",4,"False",0,0,9,93,1,3.75406560423199,1.54518267104633,365.259939812511,8.0924958952034,981.288186293999,21.3798889851659
"37317","Rome",236.831646131906,"Weekend","Entire home/apt","False","False",4,"True",0,0,10,96,2,4.02994376179999,0.986276351884262,232.479457483607,5.15068544437395,603.329590191718,13.1450880994301
"37326","Rome",173.473920463844,"Weekend","Entire home/apt","False","False",4,"True",0,0,10,95,1,4.19025910015161,0.445553278569772,399.75730382413,8.85680028840532,1005.35972879443,21.9043494989571
"37334","Rome",134.196806396559,"Weekend","Private room","False","True",3,"False",1,0,9,93,1,1.32132348614314,0.849750708192535,383.431499416009,8.49509485411534,1047.05330905641,22.8127514647055
"37336","Rome",404.460757954785,"Weekend","Entire home/apt","False","False",4,"False",1,0,10,100,2,1.92458976166111,0.985548876328139,271.82680976456,6.02244347780126,733.296972816655,15.9767620674088
"37354","Rome",242.676454772871,"Weekend","Entire home/apt","False","False",5,"False",1,0,9,87,2,1.30167293451317,0.167828068460345,850.668573132059,18.8469393599072,1934.92377073507,42.1572948608599
"37359","Rome",182.59182194375,"Weekend","Entire home/apt","False","False",3,"False",1,0,9,91,1,3.1309416942149,0.182776990412591,479.728788933102,10.6286039943082,1253.60945460664,27.3131087733429
"37362","Rome",358.40366586398,"Weekend","Entire home/apt","False","False",4,"False",0,0,10,94,2,4.51473386056096,1.88019610227755,240.812274781701,5.33530270575477,605.997231436165,13.2032095304787
"37363","Rome",167.629111822879,"Weekend","Private room","False","True",2,"True",1,0,10,94,1,2.0228600685544,0.0239730760989252,235.147317175462,5.20979305857439,678.143777033643,14.7751077323339
"37365","Rome",335.024431300119,"Weekend","Entire home/apt","False","False",4,"True",1,0,10,96,2,2.39203302557152,0.35999429326362,214.110739326622,4.74371835030431,610.513855879144,13.3016158198108
"37369","Rome",155.939494540949,"Weekend","Private room","False","True",2,"True",0,0,10,97,1,4.10596419213838,1.21259387584366,296.089988495456,6.56000495904433,837.028151227911,18.2368127943097
"37371","Rome",265.821896991093,"Weekend","Entire home/apt","False","False",4,"False",0,1,8,80,1,3.90636049829109,1.49953189422022,273.291002440497,6.05488331564906,681.176696846839,14.8411876972339
"37372","Rome",205.97105650761,"Weekend","Entire home/apt","False","False",4,"True",0,1,10,97,1,4.40005953086512,0.399494813588776,421.929480640956,9.34803469524991,923.387423078661,20.1183718213086
"37380","Rome",237.065438477544,"Weekend","Entire home/apt","False","False",5,"False",0,1,9,94,1,2.27050404994041,1.23139819488613,798.928936098358,17.70062476398,2162.03356452419,47.1054663017014
"37392","Rome",161.784303181914,"Weekend","Private room","False","True",3,"False",1,0,10,90,1,5.94231362630524,0.394995134796422,173.931212440859,3.85352311958409,470.766061131081,10.2568503988397
"37397","Rome",161.784303181914,"Weekend","Private room","False","True",2,"False",1,0,10,100,1,5.0353127106622,2.26983936383427,176.206452807331,3.90393207857293,442.18026227208,9.63403519053089
"37403","Rome",83.230075047343,"Weekend","Private room","False","True",3,"False",0,1,9,94,1,2.15000012086716,0.4389417506552,342.457000685684,7.5872866697484,833.327510978168,18.1561848209797
"37407","Rome",113.155495289084,"Weekend","Private room","False","True",2,"False",1,0,9,87,1,5.80073800877695,3.12289421372917,203.728523318392,4.51369575195191,549.042847600116,11.9623116773903
"37411","Rome",230.051668108386,"Weekend","Entire home/apt","False","False",2,"False",0,1,9,88,1,1.07414337798247,0.0930358553195802,707.241023215591,15.66923840657,1567.74569065085,34.1573752657459
"37412","Rome",181.422860215557,"Weekend","Entire home/apt","False","False",4,"False",1,0,9,90,1,2.46681321278952,1.38394684255465,701.762998688663,15.5478703446337,1907.53583823769,41.5605782545601
"37416","Rome",414.747621162883,"Weekend","Entire home/apt","False","False",4,"False",1,0,10,95,1,1.6250800717835,0.834147570921694,1133.56133923418,25.1145540061759,1785.18420432381,38.894832975274
"37425","Rome",115.49341874547,"Weekend","Entire home/apt","False","False",3,"False",0,0,9,92,1,5.67117375685615,0.280073071285632,244.296161310086,5.41248975628317,593.610084978866,12.9333236602531
"37435","Rome",230.986837490941,"Weekend","Entire home/apt","False","False",4,"False",0,0,9,92,1,3.04411354260749,1.8000872886282,556.503321401277,12.329577797167,3144.43856129241,68.5096878777308
"37444","Rome",182.59182194375,"Weekend","Private room","False","True",2,"False",1,0,8,80,1,3.64933319614444,1.6259000829814,262.334199203062,5.81213048250505,642.060629751062,13.9889434903588
"37448","Rome",145.65263133285,"Weekend","Private room","False","True",2,"False",1,0,10,99,1,4.05058213593629,1.30203930367551,307.742706818265,6.81817609942094,855.570074911506,18.6407963288755
"37464","Rome",249.45643279639,"Weekend","Entire home/apt","False","False",5,"True",1,0,10,98,2,0.87546467333654,0.464030431794092,748.76477089399,16.589215444877,1783.92510966931,38.8674003573021
"37485","Rome",126.949243681762,"Weekend","Private room","False","True",2,"False",1,0,9,94,1,4.04240054376039,0.308426061250122,423.344349400915,9.37938173987269,1049.20103205793,22.8595451385565
"37486","Rome",254.366072054801,"Weekend","Entire home/apt","False","False",4,"True",0,1,10,98,2,2.34430120315846,0.593535164870306,635.611172687848,14.0822473128647,1583.33258051527,34.4969757822711
"37489","Rome",184.929745400136,"Weekend","Entire home/apt","False","False",2,"True",0,1,9,98,1,3.13577055881643,0.742751667320382,604.21708547801,13.3866973929646,1393.45258943248,30.3599514233146
"37501","Rome",312.112781427536,"Weekend","Entire home/apt","False","False",2,"False",0,0,9,94,1,1.29001002082403,0.481522152172987,284.155561654865,6.29559244156797,753.914577698247,16.4259696596995
"37511","Rome",228.882706380193,"Weekend","Entire home/apt","False","False",4,"True",1,0,10,96,1,3.71589608935297,0.355722752669684,642.143336649614,14.2269703013055,1402.32379420174,30.5532334537932
"37517","Rome",254.132279709162,"Weekend","Entire home/apt","False","False",4,"True",0,0,10,94,2,3.13869465507249,0.247186158690401,224.123971104592,4.96556593945559,632.016767408191,13.7701120962055
"37529","Rome",145.65263133285,"Weekend","Private room","False","True",3,"False",1,0,9,80,1,1.88046307906548,0.628436276489322,239.320604546933,5.30225409040961,660.008246449518,14.3799785175005
"37530","Rome",198.723493792813,"Weekend","Private room","False","True",3,"True",1,0,10,95,1,2.73840489201181,1.20781070160502,321.503447038429,7.1230513994711,765.600837056504,16.6805849003812
"37535","Rome",106.375517265565,"Weekend","Private room","False","True",2,"True",0,0,10,99,1,1.34753417751978,0.793273177559258,357.227682338662,7.91453766997425,962.340575319098,20.9670665087154
"37539","Rome",161.784303181914,"Weekend","Entire home/apt","False","False",5,"False",0,0,10,94,2,6.23459065542561,0.216324974727939,120.584557802883,2.6716043362041,385.107947359419,8.39056790538257
"37568","Rome",219.764804900288,"Weekend","Entire home/apt","False","False",4,"True",0,1,10,92,1,2.62365798221481,1.25034983110754,894.756751253971,19.8237324915649,2290.66534525055,49.9080407444655
"37578","Rome",170.902204661819,"Weekend","Entire home/apt","False","False",3,"False",1,0,9,93,1,3.79189655809021,1.02194258489029,306.617487318595,6.79324636256846,749.173696205926,16.3226773533074
"37585","Rome",115.727211091109,"Weekend","Private room","False","True",3,"False",1,0,9,92,1,2.99967650675363,0.662447431680496,186.027814286484,4.12152869619312,532.812282567595,11.6086870405012
"37587","Rome",115.727211091109,"Weekend","Private room","False","True",2,"False",0,0,9,91,1,4.26730280778546,1.21777408738034,275.667706748868,6.10754025325212,762.526205823949,16.6135961448449
"37603","Rome",174.409089846398,"Weekend","Entire home/apt","False","False",3,"False",1,0,10,91,1,4.19229974755663,1.00717623271244,451.02321977973,9.99261938383497,912.14431348412,19.8734117389019
"37604","Rome",208.075187618357,"Weekend","Entire home/apt","False","False",5,"True",0,0,10,97,2,1.71405505735375,0.0894205476903775,371.722008739702,8.23566589707841,862.981978896034,18.8022837355021
"37612","Rome",208.075187618357,"Weekend","Entire home/apt","False","False",2,"True",0,0,10,97,1,1.47543554847394,0.530410082290453,1045.68519816436,23.1676191431332,1586.19468352244,34.5593340633672
"37644","Rome",213.919996259322,"Weekend","Entire home/apt","False","False",4,"True",0,0,10,97,1,2.64633104896995,0.627898354459221,514.189739255392,11.3921016260799,1116.30055237027,24.3214809034757
"37650","Rome",113.155495289084,"Weekend","Private room","False","True",2,"False",1,0,9,80,1,4.56678554408909,0.395541054450641,437.109191094309,9.68434790988052,816.228670724715,17.7836425734525
"37652","Rome",158.511210342973,"Weekend","Private room","False","True",2,"False",1,0,10,96,1,3.04061994524275,1.14230188994327,678.851832629704,15.0402633035177,1567.74644287241,34.157391654829
"37666","Rome",141.210576765717,"Weekend","Entire home/apt","False","False",4,"True",1,0,9,96,1,2.37535343515702,0.3171964952216,228.716749923837,5.06732099028704,636.838092158403,13.8751570660326
"37673","Rome",176.980805648423,"Weekend","Entire home/apt","False","False",2,"False",0,1,10,98,1,2.60396739564704,0.540373316825584,508.348975363846,11.2626969127094,1092.03093278678,23.7927047705774
"37679","Rome",182.59182194375,"Weekend","Private room","False","True",3,"False",1,0,10,97,1,1.11226990229438,0.515756622715535,627.133765320291,13.8944265943946,1145.27414112332,24.9527451128018
"37681","Rome",97.0238234400206,"Weekend","Private room","False","True",2,"False",0,0,9,93,1,1.86304348915179,0.230761004286987,309.57300941118,6.85872726478486,781.253261239529,17.0216132507231
"37691","Rome",208.075187618357,"Weekend","Entire home/apt","False","False",4,"False",0,1,9,91,1,3.72939679253743,0.130737595403974,466.061094534521,10.3257901656847,1168.92626751979,25.4680675671866
"37697","Rome",263.483973534706,"Weekend","Entire home/apt","False","False",4,"False",0,1,10,95,1,2.19414523159845,1.14957947717784,811.652755049939,17.9825266136322,2090.56431028785,45.5483246355042
"37700","Rome",381.315315736563,"Weekend","Entire home/apt","False","False",4,"False",0,1,8,90,2,2.46549409768801,1.49673595517403,768.763176960292,17.032288997058,2174.11960296303,47.3687917586895
"37704","Rome",80.8921515909569,"Weekend","Private room","False","True",2,"True",1,0,9,97,1,8.38358258064902,0.285035315685019,117.963831490807,2.61354098292802,345.318561969986,7.52365372635139
"37714","Rome",335.024431300119,"Weekend","Entire home/apt","False","False",6,"False",1,0,10,95,3,2.82707416242667,0.0881719703979555,243.629580908943,5.39772137198445,670.819930471841,14.6155388833222
"37719","Rome",111.986533560891,"Weekend","Private room","False","True",2,"True",0,0,10,93,1,5.44003116167815,0.182652939204689,202.769493378656,4.49244801847566,526.127525804255,11.4630424077732
"37724","Rome",173.473920463844,"Weekend","Entire home/apt","False","False",2,"False",0,1,10,96,1,3.38925114543139,0.879178209943633,391.742015179046,8.67921801510016,1075.51416488936,23.4328444675871
"37726","Rome",223.037897739228,"Weekend","Entire home/apt","False","False",2,"True",0,0,10,97,0,0.352489757861811,0.488776128544718,416.858121066914,9.23567647562937,1047.03645960318,22.8123843559962
"37746","Rome",184.929745400136,"Weekend","Entire home/apt","False","False",3,"False",1,0,10,97,1,4.27841013932603,1.70185650727412,254.368980436448,5.63565752955459,631.504028904897,13.7589407681166
"37764","Rome",383.887031538587,"Weekend","Entire home/apt","False","False",4,"False",1,0,10,100,2,2.7405803829926,1.48301086258506,301.402320479961,6.67770202924762,735.800428876462,16.0313063015955
